split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL1,CHiME6,u1001419828275569_mixture_0.00_15.67-u4075103174362421,0.3716538481609455,-0.007617010437438089,crown
EVAL1,CHiME6,u1005153985508879_mixture_0.00_12.42-u9026226441769052,0.4180796433357387,0.31133286744845756,crown
EVAL1,CHiME6,u1107759930591844_mixture_0.00_15.77-u1685612650145449,0.6529765048307773,0.5068206596239289,crown
EVAL1,CHiME6,u1132952640843422_mixture_0.00_21.20-u1685612650145449,0.41407567590042443,0.412951214535396,reuse
EVAL1,CHiME6,u1155711652869024_mixture_0.00_8.80-u5881444719911568,0.45464770730626886,0.24525804794999348,crown
EVAL1,CHiME6,u1174370207800531_mixture_0.00_21.17-u7820070500793257,0.6036048143416278,0.489544444346193,crown
EVAL1,CHiME6,u1291786648284966_mixture_0.00_28.60-u4300366208658201,0.614900412286049,0.4066451405973516,crown
EVAL1,CHiME6,u1296907513133848_mixture_0.00_7.99-u5881444719911568,0.475462180403073,0.33323523506168606,crown
EVAL1,CHiME6,u1402443239545503_mixture_0.00_13.71-u1685612650145449,0.6218120532269602,0.5539459216634534,crown
EVAL1,CHiME6,u1418153363124016_mixture_0.00_29.99-u1685612650145449,0.5739708739299503,0.4664861418281324,crown
EVAL1,CHiME6,u1708725838807951_mixture_0.00_16.35-u1445941238400615,0.4537152965092922,0.32426827780932665,crown
EVAL1,CHiME6,u1708725838807951_mixture_0.00_16.35-u9720105893122431,0.27376218994081186,0.15200609213260546,crown
EVAL1,CHiME6,u1773919721728988_mixture_0.00_17.45-u5881444719911568,0.7112793201506296,0.6717502946024916,reuse
EVAL1,CHiME6,u1812719524435733_mixture_0.00_16.47-u7820070500793257,0.5007026368515091,0.34015352260291737,crown
EVAL1,CHiME6,u1823376159651727_mixture_0.00_17.64-u5848121949151736,0.49548560604726705,0.23140897091914944,crown
EVAL1,CHiME6,u1855910502146286_mixture_0.00_23.30-u4300366208658201,0.5789927222969468,0.175529119263355,crown
EVAL1,CHiME6,u1885055112529351_mixture_0.00_13.21-u1685612650145449,0.20658097741248113,0.18524352376450837,reuse
EVAL1,CHiME6,u1924119598713136_mixture_0.00_12.97-u5823634331677354,0.5283150557629879,0.430015789618373,crown
EVAL1,CHiME6,u1932104845915786_mixture_0.00_20.81-u8506053168480557,0.47430906877925755,0.18609672708335373,crown
EVAL1,CHiME6,u1951372213121356_mixture_0.00_16.43-u8506053168480557,0.6883317597825953,0.4996183216491147,crown
EVAL1,CHiME6,u2028140668746624_mixture_0.00_23.58-u7820070500793257,0.4708867055820409,0.43292067272875584,reuse
